# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     1510      32      -189.883      -189.92      0.00116253      13.4428      13.4135      0.0266279      
     1511      32      -189.916      -189.955      0.00122355      13.31      13.2752      0.0265781      
     1512      32      -189.949      -189.99      0.00128034      13.1846      13.1467      0.0254646      
     1513      32      -189.981      -190.023      0.00132801      13.07      13.0108      0.0248211      
     1514      32      -190.011      -190.055      0.00137035      12.9688      12.9057      0.0244807      
     1515      32      -190.039      -190.084      0.00140854      12.8832      12.8004      0.0256462      
     1516      32      -190.064      -190.11      0.00143712      12.8145      12.7148      0.0264832      
     1517      32      -190.087      -190.133      0.00145583      12.7637      12.6541      0.0264021      
     1518      32      -190.105      -190.152      0.00146636      12.7312      12.607      0.0266691      
     1519      32      -190.119      -190.166      0.00146909      12.7167      12.5964      0.026538      
     1520      32      -189.604      -189.619      0.000484393      13.7622      13.7853      0.0278661      
     1521      32      -190.13      -190.177      0.00146566      12.7198      12.5886      0.0260467      
     1522      32      -190.136      -190.183      0.00146151      12.7397      12.5976      0.0257152      
     1523      32      -190.138      -190.185      0.0014548      12.7754      12.6161      0.0262774      
     1524      32      -190.136      -190.182      0.00144919      12.826      12.6668      0.026979      
     1525      32      -190.13      -190.176      0.00143941      12.8902      12.7332      0.0262912      
     1526      32      -190.12      -190.166      0.00142221      12.9669      12.8005      0.026434      
     1527      32      -190.107      -190.151      0.00139864      13.0546      12.8933      0.0266222      
     1528      32      -190.09      -190.134      0.00137004      13.1519      12.991      0.0276554      
     1529      32      -190.049      -190.09      0.00129938      13.3694      13.2349      0.0285855      
     1530      32      -189.634      -189.649      0.000454119      13.6981      13.7218      0.0276011      
     1531      32      -190.025      -190.065      0.00125559      13.4861      13.358      0.0277081      
     1532      32      -189.999      -190.038      0.00121729      13.6056      13.4765      0.0282615      
     1533      32      -189.973      -190.011      0.00118374      13.7258      13.5938      0.0277056      
     1534      32      -189.946      -189.983      0.00115362      13.8444      13.7185      0.0270006      
     1535      32      -189.919      -189.955      0.00113028      13.9593      13.8324      0.0267449      
     1536      32      -189.893      -189.928      0.00111299      14.0681      13.9367      0.0274351      
     1537      32      -189.868      -189.903      0.00110103      14.1686      14.0508      0.0269399      
     1538      32      -189.844      -189.879      0.00109783      14.2589      14.1398      0.0264792      
     1539      32      -189.823      -189.858      0.00109865      14.337      14.2184      0.0258721      
     1540      32      -189.804      -189.84      0.00110848      14.4013      14.2829      0.0256228      
     1541      32      -189.657      -189.671      0.000419164      13.6767      13.697      0.0277803      
     1542      32      -189.788      -189.824      0.0011214      14.4506      14.3428      0.025681      
     1543      32      -189.775      -189.812      0.00114359      14.4839      14.3693      0.0255867      
     1544      32      -189.765      -189.803      0.00117313      14.5008      14.3898      0.0256539      
     1545      32      -189.759      -189.797      0.00120766      14.5009      14.3844      0.0254158      
     1546      32      -189.755      -189.795      0.00124306      14.4846      14.3726      0.0251327      
     1547      32      -189.755      -189.796      0.00128168      14.4527      14.3457      0.0253663      
     1548      32      -189.757      -189.799      0.00132045      14.4062      14.3063      0.0254396      
     1549      32      -189.761      -189.805      0.00136011      14.3466      14.2496      0.0254223      
     1550      32      -189.775      -189.822      0.00144137      14.196      14.0938      0.0257456      
     1551      32      -189.673      -189.685      0.000379296      13.7011      13.7021      0.0263771      
     1552      32      -189.784      -189.831      0.00147256      14.1097      14.0043      0.0269438      
     1553      32      -189.793      -189.841      0.00148659      14.0199      13.9154      0.0274816      
     1554      32      -189.802      -189.85      0.00149551      13.9298      13.8256      0.0268617      
     1555      32      -189.81      -189.858      0.00149922      13.8425      13.734      0.02666      
     1556      32      -189.816      -189.863      0.00148659      13.7615      13.6477      0.0273395      
     1557      32      -189.82      -189.867      0.00146364      13.6901      13.5832      0.0274882      
     1558      32      -189.821      -189.867      0.00143016      13.6316      13.5258      0.0268487      
     1559      32      -189.82      -189.864      0.0013895      13.5887      13.4828      0.0265725      
     1560      32      -189.815      -189.858      0.00134353      13.5639      13.4585      0.0260268      
     1561      32      -189.807      -189.848      0.00129033      13.5589      13.4587      0.0270425      
     1562      32      -189.68      -189.691      0.000343255      13.7727      13.7708      0.026364      
     1563      32      -189.796      -189.835      0.00123171      13.5746      13.4809      0.0274844      
     1564      32      -189.781      -189.818      0.00116044      13.611      13.5172      0.027294      
